Archive:  dist/PPTSKILL-0.1.0.zip
    testing: PPTSKILL/README.md       OK
    testing: PPTSKILL/adapters/claude-code/README.md   OK
    testing: PPTSKILL/adapters/claude-code/adapter.json   OK
    testing: PPTSKILL/adapters/claude-code/entry.md   OK
    testing: PPTSKILL/adapters/codex/README.md   OK
    testing: PPTSKILL/adapters/codex/adapter.json   OK
    testing: PPTSKILL/adapters/codex/entry.md   OK
    testing: PPTSKILL/adapters/gemini/README.md   OK
    testing: PPTSKILL/adapters/gemini/adapter.json   OK
    testing: PPTSKILL/adapters/gemini/entry.md   OK
    testing: PPTSKILL/core/contracts/export-sanitizer-allowlist.md   OK
    testing: PPTSKILL/core/contracts/p0-r11-release-acceptance-matrix.md   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/README.md   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/assets/agenda-field.png   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/assets/chapter-field.png   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/assets/content-dark.png   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/assets/content-gradient.png   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/assets/content-object.png   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/assets/cover-field.png   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/assets/logo-color.png   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/assets/logo-white.png   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/company-style-calibration.md   OK
    testing: PPTSKILL/core/design/company-style/clickforce-dark/company-style-pack.json   OK
    testing: PPTSKILL/core/design/materials/golden-design-grammar.md   OK
    testing: PPTSKILL/core/design/materials/golden-design-grammar.v1.json   OK
    testing: PPTSKILL/core/design/materials/motion-baseline.md   OK
    testing: PPTSKILL/core/design/visual-route-contract.md   OK
    testing: PPTSKILL/core/package.json   OK
    testing: PPTSKILL/core/runtime/asset-policy.js   OK
    testing: PPTSKILL/core/runtime/asset-replacement.js   OK
    testing: PPTSKILL/core/runtime/background-effects-runtime.js   OK
    testing: PPTSKILL/core/runtime/background-effects-vendor.js   OK
    testing: PPTSKILL/core/runtime/background-effects.js   OK
    testing: PPTSKILL/core/runtime/browser-asset-optimizer.js   OK
    testing: PPTSKILL/core/runtime/capability-probe.js   OK
    testing: PPTSKILL/core/runtime/company-style-pack.js   OK
    testing: PPTSKILL/core/runtime/component-geometry.js   OK
    testing: PPTSKILL/core/runtime/component-interaction.js   OK
    testing: PPTSKILL/core/runtime/composition-primitives.js   OK
    testing: PPTSKILL/core/runtime/deck-editor.js   OK
    testing: PPTSKILL/core/runtime/deck-rhythm-planner.js   OK
    testing: PPTSKILL/core/runtime/deck-spec.js   OK
    testing: PPTSKILL/core/runtime/deck.js   OK
    testing: PPTSKILL/core/runtime/design-grammar.js   OK
    testing: PPTSKILL/core/runtime/full-deck-qa.js   OK
    testing: PPTSKILL/core/runtime/full-deck-renderer.js   OK
    testing: PPTSKILL/core/runtime/full-deck-variants.js   OK
    testing: PPTSKILL/core/runtime/generation-capabilities.js   OK
    testing: PPTSKILL/core/runtime/generation-plan.js   OK
    testing: PPTSKILL/core/runtime/golden-reference-router.js   OK
    testing: PPTSKILL/core/runtime/grill-outline.js   OK
    testing: PPTSKILL/core/runtime/image-insertion.js   OK
    testing: PPTSKILL/core/runtime/layout-repair-policy.js   OK
    testing: PPTSKILL/core/runtime/local-profile.js   OK
    testing: PPTSKILL/core/runtime/motion-capabilities.js   OK
    testing: PPTSKILL/core/runtime/motion-primitives.js   OK
    testing: PPTSKILL/core/runtime/moveable-vendor.js   OK
    testing: PPTSKILL/core/runtime/multi-selection.js   OK
    testing: PPTSKILL/core/runtime/number-flow-vendor.js   OK
    testing: PPTSKILL/core/runtime/portable-size-guard.js   OK
    testing: PPTSKILL/core/runtime/preflight-brief.js   OK
    testing: PPTSKILL/core/runtime/representative-qa-evidence.js   OK
    testing: PPTSKILL/core/runtime/representative-qa-gate.js   OK
    testing: PPTSKILL/core/runtime/representative-sample-identity.js   OK
    testing: PPTSKILL/core/runtime/representative-sample-planner.js   OK
    testing: PPTSKILL/core/runtime/role-typography.js   OK
    testing: PPTSKILL/core/runtime/sample-approval.js   OK
    testing: PPTSKILL/core/runtime/selecto-vendor.js   OK
    testing: PPTSKILL/core/runtime/semantic-composition-planner.js   OK
    testing: PPTSKILL/core/runtime/style-candidates.js   OK
    testing: PPTSKILL/core/runtime/theme-preview.js   OK
    testing: PPTSKILL/core/runtime/vendor/moveable-0.53.0.iife.js   OK
    testing: PPTSKILL/core/runtime/vendor/moveable-LICENSE.md   OK
    testing: PPTSKILL/core/runtime/vendor/moveable-licenses/css-styled-LICENSE   OK
    testing: PPTSKILL/core/runtime/vendor/moveable-metafile.json   OK
    testing: PPTSKILL/core/runtime/vendor/moveable-vendor.json   OK
    testing: PPTSKILL/core/runtime/vendor/number-flow-0.6.2.iife.js   OK
    testing: PPTSKILL/core/runtime/vendor/number-flow-LICENSE.md   OK
    testing: PPTSKILL/core/runtime/vendor/number-flow-vendor.json   OK
    testing: PPTSKILL/core/runtime/vendor/selecto-1.26.3.iife.js   OK
    testing: PPTSKILL/core/runtime/vendor/selecto-LICENSE.md   OK
    testing: PPTSKILL/core/runtime/vendor/selecto-metafile.json   OK
    testing: PPTSKILL/core/runtime/vendor/selecto-vendor.json   OK
    testing: PPTSKILL/core/runtime/vendor/three-LICENSE.md   OK
    testing: PPTSKILL/core/runtime/vendor/vanta-LICENSE.md   OK
    testing: PPTSKILL/core/runtime/vendor/vanta-three-0.5.24-r134.iife.js   OK
    testing: PPTSKILL/core/runtime/vendor/vanta-vendor.json   OK
    testing: PPTSKILL/core/runtime/workflow-cli.mjs   OK
    testing: PPTSKILL/core/runtime/workflow-entry.js   OK
    testing: PPTSKILL/core/schemas/composition-spec.schema.json   OK
    testing: PPTSKILL/core/schemas/deck-spec.schema.json   OK
    testing: PPTSKILL/core/schemas/outline.schema.json   OK
    testing: PPTSKILL/core/schemas/style-spec.schema.json   OK
    testing: PPTSKILL/core/tools/browser-geometry-qa.mjs   OK
    testing: PPTSKILL/core/working-spec.md   OK
    testing: PPTSKILL/install.mjs     OK
    testing: PPTSKILL/lib/cli.mjs     OK
    testing: PPTSKILL/lib/lifecycle.mjs   OK
    testing: PPTSKILL/lib/skill-registration.mjs   OK
    testing: PPTSKILL/package-manifest.json   OK
    testing: PPTSKILL/profile.mjs     OK
    testing: PPTSKILL/skill/pptskill/SKILL.md   OK
    testing: PPTSKILL/smoke.mjs       OK
    testing: PPTSKILL/uninstall.mjs   OK
    testing: PPTSKILL/update.mjs      OK
No errors detected in compressed data of dist/PPTSKILL-0.1.0.zip.
